,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
0,,68.10713958740234,,33.279998779296875,,436.319580078125,,50.22999954223633,,22.920000076293945,,16.959999084472656,,23.43000030517578,,33.16999816894531,,15.5600004196167,,73.91999816894531,,185.17999267578125,,51.939998626708984,,40.290000915527344,,43.08000183105469,,51.90999984741211,,67.31999969482422,,17.469999313354492,,155.17999267578125,,63.54697036743164,,80.9000015258789,,16.68000030517578,,17.530000686645508,,66.30999755859375,,41.060001373291016,,25.549999237060547,,37.209999084472656,,6.013750076293945,,47.04999923706055,,6.510000228881836
1,0.023241252567837378,69.70857238769531,0.008974126904299773,33.58000183105469,0.012581632387307806,441.8438720703125,0.003775436795133036,50.41999816894531,-0.003934437975369409,22.829999923706055,0.02676139942184186,17.420000076293945,-0.008142343409610842,23.239999771118164,0.009899641074192278,33.5,-0.00064289482674873,15.550000190734863,-0.0006765738407290556,73.87000274658203,0.006459341087654558,186.3800048828125,0.009389772610422398,52.43000030517578,0.0027265008096892807,40.400001525878906,0.007861227487600875,43.41999816894531,0.013774872760818013,52.630001068115234,0.002522042313373163,67.48999786376953,0.00798187232578762,17.610000610351562,0.022051794096551447,158.63999938964844,-0.003044105777832762,63.35382080078125,0.013993101437961286,82.04000091552734,0.013103184130343948,16.899999618530273,-0.003428653261180692,17.469999313354492,0.0021090606709224247,66.44999694824219,0.013426274494529267,41.6150016784668,0.03348401519284483,26.420000076293945,0.01784577876102178,37.880001068115234,0.011983573591876961,6.086249828338623,0.0012744558519459659,47.11000061035156,0.016755861282791606,6.619999885559082
2,0.003273558903421403,69.93714141845703,0.01007405076461021,33.91999816894531,0.001115458631823607,442.3370056152344,-0.00278052599979306,50.279998779296875,0.0026246501000488642,22.889999389648438,0.002866109037667375,17.469999313354492,0.0034364262607571305,23.31999969482422,0.005358759604143781,33.68000030517578,-0.0006433084064090266,15.539999961853027,0.012243624503104122,74.77999877929688,-0.007648004772631722,184.9600067138672,-0.01750886172381172,51.52000045776367,-0.0034714442154193392,40.2599983215332,-0.00023029648291617022,43.40999984741211,0.009831813836387315,53.150001525878906,0.0028113127042992403,67.68000030517578,0.0028352293680158347,17.65999984741211,0.008161279804116184,159.94000244140625,-0.0019420544537691597,63.23090362548828,0.004863841272894298,82.44000244140625,-0.006530073739273945,16.790000915527344,0.00228707452755339,17.510000228881836,0.0,66.44999694824219,0.006347691975246317,41.880001068115234,-0.030747972756362874,25.6200008392334,-0.0015852413540695665,37.81999969482422,0.0043037856950700615,6.112500190734863,-0.006602119046354993,46.79999923706055,0.001509468797075586,6.630000114440918
3,-0.01264186129265088,69.0585708618164,-0.0017703622114066953,33.86000061035156,-0.013491619072498295,436.40924072265625,-0.02212031645061252,49.18000030517578,-0.012750184142492849,22.600000381469727,0.013079597842006851,17.700000762939453,-0.013382434401517873,23.010000228881836,-0.013150177952527375,33.2400016784668,-0.010349370966351579,15.380000114440918,-0.008865014752000633,74.12000274658203,-0.0059650200277721055,183.86000061035156,-0.012500150656565179,50.880001068115234,-0.0009939638258091854,40.220001220703125,-0.0025372084078671975,43.29999923706055,-0.021874414915445506,52.0,-0.008457646542125552,67.11000061035156,0.02018009104777807,18.020000457763672,-0.01804351880161903,157.0800018310547,-0.0128564882853901,62.423179626464844,-0.03192093008489305,79.8499984741211,-0.007772898037821108,16.65999984741211,-0.010333060044158682,17.329999923706055,-0.009374049938945639,65.83000183105469,-0.0027497579125990157,41.76499938964844,-0.021302616502854477,25.079999923706055,0.001057106741306768,37.86000061035156,0.0050994499536305415,6.143750190734863,-0.010309359945159802,46.31999969482422,0.011994135209838719,6.710000038146973
4,-0.0007863540628481047,69.00428771972656,0.0005905065795479558,33.880001068115234,-0.00427815214434446,434.54620361328125,0.03712261398065353,51.040000915527344,0.00924908972555416,22.809999465942383,-0.0011306082131357087,17.68000030517578,0.00043450918487897283,23.020000457763672,-0.0009030126618037038,33.209999084472656,0.013561721338844368,15.59000015258789,-0.00921665891725798,73.44000244140625,0.001304519637031376,184.10000610351562,0.013470162120470253,51.56999969482422,-0.007236485977255569,39.93000030517578,0.004608320706043223,43.5,0.0158355272541697,52.83000183105469,0.013468656961951986,68.0199966430664,0.024665479451607464,18.469999313354492,0.012148960853593849,159.0,0.005889784110264529,62.79192352294922,0.01503973552994875,81.05999755859375,0.013118811870431735,16.8799991607666,0.013753785504771798,17.56999969482422,0.0071142539266633165,66.30000305175781,0.01567913954311706,42.42499923706055,0.02675219739862067,25.760000228881836,0.021168896365969747,38.66999816894531,0.005073577443589272,6.175000190734863,0.014361022158067005,46.9900016784668,0.0029761898220521665,6.730000019073486
5,0.009724218199745671,69.67857360839844,-0.017267527234973823,33.29999923706055,-0.007606028618974747,431.2535705566406,-0.010240350430652967,50.52000045776367,0.0008764443168898239,22.829999923706055,-0.003399406332947219,17.6200008392334,-0.005663315879288255,22.889999389648438,-0.011203718590202527,32.84000015258789,0.0,15.59000015258789,-0.027190981243959023,71.47000122070312,-0.011417520950540272,182.00999450683594,-0.014650130258182514,50.81999969482422,-0.0017545986208684639,39.86000061035156,-0.01156082240107592,43.0,-0.012763331142580991,52.15999984741211,-0.012277266958977684,67.19000244140625,0.0010822759854622888,18.489999771118164,-0.009224850561959208,157.5399932861328,-0.007015641022686481,62.35293960571289,-0.004451053621833623,80.69999694824219,-0.022163167654930316,16.510000228881836,0.011318783097170382,17.770000457763672,-0.0009054653941973356,66.23999786376953,-0.008878424861706868,42.04999923706055,-0.01999675439994819,25.25,-0.020112905919386748,37.900001525878906,0.0004047084274660939,6.177499771118164,-0.007476319878586324,46.63999938964844,-0.013463203109984168,6.639999866485596
6,-0.014060531101129925,68.7057113647461,-0.008746879057424994,33.0099983215332,-0.014039971851339317,425.2410888671875,-0.0692474219829804,47.13999938964844,-0.015449452537538377,22.479999542236328,-0.009122170161870002,17.459999084472656,-0.010981880923933929,22.639999389648438,-0.014415254289550816,32.369998931884766,-0.008373647230495607,15.460000038146973,-0.007443314551262681,70.94000244140625,-0.018241258290608187,178.72000122070312,-0.02470240834862425,49.58000183105469,-0.01567665262548612,39.2400016784668,-0.009345898236992056,42.599998474121094,-0.03949683413581617,50.13999938964844,-0.01258072548711997,66.3499984741211,-0.030754728382909047,17.93000030517578,-0.05741230723253299,148.75,-0.01104356874643031,61.668128967285156,-0.03326080698337375,78.05999755859375,-0.008515829145670395,16.3700008392334,-0.014739508557783498,17.510000228881836,-0.012762196032513273,65.4000015258789,-0.023094581666508684,41.09000015258789,-0.04785991660506639,24.06999969482422,-0.03544945933014887,36.58000183105469,-0.022095785077687058,6.042500019073486,-0.02036021436112012,45.70000076293945,-0.006042308797982399,6.599999904632568
7,0.011679376486370074,69.51285552978516,0.0018160227476471391,33.06999969482422,0.0025621111689035914,426.3320007324219,-0.007879903035004965,46.77000045776367,0.004881332572240105,22.59000015258789,-0.011520799059646869,17.260000228881836,-0.006202917165616384,22.5,-0.005576232292402672,32.189998626708984,-0.015645675648599422,15.220000267028809,0.005903013064324725,71.36000061035156,0.014443124315384637,181.32000732421875,-0.002625490041137102,49.45000076293945,0.0012733794006138943,39.290000915527344,-0.009433978335470439,42.20000076293945,-0.004597700132943139,49.90999984741211,-0.009692630803865399,65.70999908447266,0.012195235055802112,18.149999618530273,-0.014968661509858094,146.5399932861328,0.000569307161900845,61.7032470703125,0.011083657110274814,78.93000030517578,-0.005513039897954819,16.280000686645508,-0.009756179217094374,17.34000015258789,-0.0016833825736179975,65.29000091552734,-0.0024366111443754335,40.9900016784668,0.0033181251864311534,24.149999618530273,0.0013659129314094187,36.630001068115234,0.0273430653361606,6.210000038146973,-0.00021888907620537523,45.689998626708984,-0.016807139133617754,6.489999771118164
8,0.006248554206641721,69.94857025146484,0.02065010224461128,33.7599983215332,0.014361398996745045,432.4989013671875,0.047598188931706975,49.04999923706055,0.02232529680701134,23.100000381469727,0.023476591733208707,17.670000076293945,0.022413604783959595,23.010000228881836,0.024548733469859307,32.9900016784668,0.011107600180819688,15.390000343322754,0.011979535926988305,72.22000122070312,0.01884836502366216,184.77000427246094,0.03419131353602234,51.16999816894531,0.02090487959856402,40.119998931884766,0.030570519034912813,43.5099983215332,0.032136842563394996,51.540000915527344,0.017050541961072696,66.83999633789062,0.015309248547130228,18.43000030517578,0.04418476760356338,153.16000366210938,0.021536495539780987,63.046531677246094,0.007447132546636759,79.5199966430664,0.046212756230707086,17.049999237060547,0.031225883251556397,17.889999389648438,0.0077809854895516395,65.80000305175781,0.026719528979733287,42.099998474121094,0.04335293900780979,25.219999313354492,0.01892973602668091,37.33000183105469,0.01200491567588835,6.284999847412109,0.020793534483968035,46.650001525878906,0.013772238293250139,6.579999923706055
9,0.006453288888026876,70.40142822265625,0.010900174203973378,34.130001068115234,0.004309741792736688,434.36688232421875,0.0012225220223567312,49.11000061035156,0.006902522889077112,23.260000228881836,0.023491017192818653,18.09000015258789,0.011665738363984879,23.280000686645508,0.008150887181216593,33.2599983215332,-0.008482929303838205,15.260000228881836,0.020963962468054653,73.75,0.007494707175681903,186.16000366210938,0.019737492308777416,52.189998626708984,0.0064597028655590805,40.380001068115234,-0.005069075553421065,43.290000915527344,-0.00916098830373624,51.06999969482422,0.010566460645966558,67.55000305175781,-0.09022277036515503,16.84000015258789,0.011296557500435789,154.89999389648438,0.009700745158163215,63.66110610961914,0.011503075121741979,80.44000244140625,0.0017580249112225665,17.079999923706055,0.006129894492449495,18.0,0.01702741696160892,66.93000030517578,0.05375465242288335,44.42499923706055,-0.020024698497975724,24.719999313354492,0.02251448431370262,38.18000030517578,0.06020341509671878,6.675000190734863,0.007049009484528579,46.97999954223633,0.010582135266328674,6.650000095367432
