,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
1,0.023241252567837378,69.70857238769531,0.008974126904299773,33.58000183105469,0.012581632387307806,441.8438720703125,0.003775436795133036,50.41999816894531,-0.003934437975369409,22.829999923706055,0.02676139942184186,17.420000076293945,-0.008142343409610842,23.239999771118164,0.009899641074192278,33.5,-0.00064289482674873,15.550000190734863,-0.0006765738407290556,73.87000274658203,0.006459341087654558,186.3800048828125,0.009389772610422398,52.43000030517578,0.0027265008096892807,40.400001525878906,0.007861227487600875,43.41999816894531,0.013774872760818013,52.630001068115234,0.002522042313373163,67.48999786376953,0.00798187232578762,17.610000610351562,0.022051794096551447,158.63999938964844,-0.003044105777832762,63.35382080078125,0.013993101437961286,82.04000091552734,0.013103184130343948,16.899999618530273,-0.003428653261180692,17.469999313354492,0.0021090606709224247,66.44999694824219,0.013426274494529267,41.6150016784668,0.03348401519284483,26.420000076293945,0.01784577876102178,37.880001068115234,0.011983573591876961,6.086249828338623,0.0012744558519459659,47.11000061035156,0.016755861282791606,6.619999885559082,-0.001857528740582648,0.10276013026665032,-0.15261954190641802,-0.37620591025098893,0.5139733742681378,-0.49823516784399047,0.0249823821863,-0.28075115894098923,-0.2817278503464187,-0.07478631742329389,0.010196196736973473,-0.18303868548428692,-0.034131611824850694,0.13736410109844632,-0.18896798187745434,-0.03063291151743508,0.3773948198347159,-0.35038627652242615,0.14369273273560124,0.11788513081469842,-0.3615381535395161,-0.20094444950852575,0.12725475137607267,0.708929231627224,0.25542037510435556,0.08541642519915582,-0.22514798925884305
2,0.003273558903421403,69.93714141845703,0.01007405076461021,33.91999816894531,0.001115458631823607,442.3370056152344,-0.00278052599979306,50.279998779296875,0.0026246501000488642,22.889999389648438,0.002866109037667375,17.469999313354492,0.0034364262607571305,23.31999969482422,0.005358759604143781,33.68000030517578,-0.0006433084064090266,15.539999961853027,0.012243624503104122,74.77999877929688,-0.007648004772631722,184.9600067138672,-0.01750886172381172,51.52000045776367,-0.0034714442154193392,40.2599983215332,-0.00023029648291617022,43.40999984741211,0.009831813836387315,53.150001525878906,0.0028113127042992403,67.68000030517578,0.0028352293680158347,17.65999984741211,0.008161279804116184,159.94000244140625,-0.0019420544537691597,63.23090362548828,0.004863841272894298,82.44000244140625,-0.006530073739273945,16.790000915527344,0.00228707452755339,17.510000228881836,0.0,66.44999694824219,0.006347691975246317,41.880001068115234,-0.030747972756362874,25.6200008392334,-0.0015852413540695665,37.81999969482422,0.0043037856950700615,6.112500190734863,-0.006602119046354993,46.79999923706055,0.001509468797075586,6.630000114440918,0.28789323933827293,0.02809406748746146,-0.08488948682942188,0.07186062006599392,0.07886292925693072,0.09540212872653364,0.1511497956847465,-0.022910176621284917,0.3508108777545964,-0.2260463712417431,-0.512011222825963,-0.10492611508258398,-0.01093283083999208,0.280868368419809,0.07727383558925482,0.07796741883703606,0.2324228814839462,-0.06057381199472878,0.1367971640785115,-0.19362637127436755,0.062070928463625163,-0.004254232835423144,0.17982883444672004,-0.8959454427699465,-0.05022623210344057,0.12055555232160864,-0.19571568517971794
3,-0.01264186129265088,69.0585708618164,-0.0017703622114066953,33.86000061035156,-0.013491619072498295,436.40924072265625,-0.02212031645061252,49.18000030517578,-0.012750184142492849,22.600000381469727,0.013079597842006851,17.700000762939453,-0.013382434401517873,23.010000228881836,-0.013150177952527375,33.2400016784668,-0.010349370966351579,15.380000114440918,-0.008865014752000633,74.12000274658203,-0.0059650200277721055,183.86000061035156,-0.012500150656565179,50.880001068115234,-0.0009939638258091854,40.220001220703125,-0.0025372084078671975,43.29999923706055,-0.021874414915445506,52.0,-0.008457646542125552,67.11000061035156,0.02018009104777807,18.020000457763672,-0.01804351880161903,157.0800018310547,-0.0128564882853901,62.423179626464844,-0.03192093008489305,79.8499984741211,-0.007772898037821108,16.65999984741211,-0.010333060044158682,17.329999923706055,-0.009374049938945639,65.83000183105469,-0.0027497579125990157,41.76499938964844,-0.021302616502854477,25.079999923706055,0.001057106741306768,37.86000061035156,0.0050994499536305415,6.143750190734863,-0.010309359945159802,46.31999969482422,0.011994135209838719,6.710000038146973,0.18276154024572921,-0.1571549087259272,-0.4073871326912397,-0.13565329575576923,0.6134103817947221,-0.15398855326749494,-0.1472531162467705,-0.0660297136476724,-0.022983383431494975,0.06111646357113232,-0.1284023246638668,0.205277093428057,0.16052300054837465,-0.4002559881713963,-0.011169705345117631,0.8193246847620874,-0.2891600008704285,-0.1387361158997895,-0.6916049280853751,0.008688001279711255,-0.0655566969040784,-0.03774540385290015,0.15435906491115192,-0.38367383420625645,0.26475813987441965,0.3819860930318091,-0.06486939403311087
4,-0.0007863540628481047,69.00428771972656,0.0005905065795479558,33.880001068115234,-0.00427815214434446,434.54620361328125,0.03712261398065353,51.040000915527344,0.00924908972555416,22.809999465942383,-0.0011306082131357087,17.68000030517578,0.00043450918487897283,23.020000457763672,-0.0009030126618037038,33.209999084472656,0.013561721338844368,15.59000015258789,-0.00921665891725798,73.44000244140625,0.001304519637031376,184.10000610351562,0.013470162120470253,51.56999969482422,-0.007236485977255569,39.93000030517578,0.004608320706043223,43.5,0.0158355272541697,52.83000183105469,0.013468656961951986,68.0199966430664,0.024665479451607464,18.469999313354492,0.012148960853593849,159.0,0.005889784110264529,62.79192352294922,0.01503973552994875,81.05999755859375,0.013118811870431735,16.8799991607666,0.013753785504771798,17.56999969482422,0.0071142539266633165,66.30000305175781,0.01567913954311706,42.42499923706055,0.02675219739862067,25.760000228881836,0.021168896365969747,38.66999816894531,0.005073577443589272,6.175000190734863,0.014361022158067005,46.9900016784668,0.0029761898220521665,6.730000019073486,-0.24671149868430664,-0.3879026016771867,0.812719615947755,0.004387412549873293,-0.2966238276721329,-0.25123542312970715,-0.29002355668350477,0.1294537293352893,-0.5311192980916788,-0.22600512001728745,0.12679851200243997,-0.47369428283160886,-0.1301948890159439,0.19539410087972398,0.12675486240541023,0.4514627146054191,0.08848367526302425,-0.09303245029352603,0.1723161408773164,0.11660935475132295,0.1350235901471848,-0.05752282561796118,0.19085885725919738,0.5119775350688021,0.3500618051219253,-0.11670244362710847,0.15263345309274579
5,0.009724218199745671,69.67857360839844,-0.017267527234973823,33.29999923706055,-0.007606028618974747,431.2535705566406,-0.010240350430652967,50.52000045776367,0.0008764443168898239,22.829999923706055,-0.003399406332947219,17.6200008392334,-0.005663315879288255,22.889999389648438,-0.011203718590202527,32.84000015258789,0.0,15.59000015258789,-0.027190981243959023,71.47000122070312,-0.011417520950540272,182.00999450683594,-0.014650130258182514,50.81999969482422,-0.0017545986208684639,39.86000061035156,-0.01156082240107592,43.0,-0.012763331142580991,52.15999984741211,-0.012277266958977684,67.19000244140625,0.0010822759854622888,18.489999771118164,-0.009224850561959208,157.5399932861328,-0.007015641022686481,62.35293960571289,-0.004451053621833623,80.69999694824219,-0.022163167654930316,16.510000228881836,0.011318783097170382,17.770000457763672,-0.0009054653941973356,66.23999786376953,-0.008878424861706868,42.04999923706055,-0.01999675439994819,25.25,-0.020112905919386748,37.900001525878906,0.0004047084274660939,6.177499771118164,-0.007476319878586324,46.63999938964844,-0.013463203109984168,6.639999866485596,-0.26348193475253145,0.01670152511144174,-0.05969380742722663,0.2626932402515143,0.13869357140624006,0.07304019456235,-0.08763148405416388,0.2372763550617094,-0.5512621010131022,-0.09383175250395848,-0.1875774224255835,0.18639299505652396,-0.0979874945694923,-0.13286024807313934,-0.11876438674864342,0.2686623586401158,-0.030244311235107624,0.03382276540380147,0.10819580002853435,-0.40545550693126975,0.5655210648796505,0.21101785862998668,-0.020197965927789774,-0.34262952253678813,-0.3459979166005063,0.24901289945822613,0.020463078582706018
6,-0.014060531101129925,68.7057113647461,-0.008746879057424994,33.0099983215332,-0.014039971851339317,425.2410888671875,-0.0692474219829804,47.13999938964844,-0.015449452537538377,22.479999542236328,-0.009122170161870002,17.459999084472656,-0.010981880923933929,22.639999389648438,-0.014415254289550816,32.369998931884766,-0.008373647230495607,15.460000038146973,-0.007443314551262681,70.94000244140625,-0.018241258290608187,178.72000122070312,-0.02470240834862425,49.58000183105469,-0.01567665262548612,39.2400016784668,-0.009345898236992056,42.599998474121094,-0.03949683413581617,50.13999938964844,-0.01258072548711997,66.3499984741211,-0.030754728382909047,17.93000030517578,-0.05741230723253299,148.75,-0.01104356874643031,61.668128967285156,-0.03326080698337375,78.05999755859375,-0.008515829145670395,16.3700008392334,-0.014739508557783498,17.510000228881836,-0.012762196032513273,65.4000015258789,-0.023094581666508684,41.09000015258789,-0.04785991660506639,24.06999969482422,-0.03544945933014887,36.58000183105469,-0.022095785077687058,6.042500019073486,-0.02036021436112012,45.70000076293945,-0.006042308797982399,6.599999904632568,0.36165601906657474,0.2081563280430594,-1.3928597257745319,0.16728138814328664,0.3507725770376695,0.29684096493781564,0.1972731373349259,0.372479742047527,0.39945938974528183,0.08631902130426217,-0.10105433037820366,0.16069258559280208,0.34428446285912995,-0.5300926782067694,0.25047447260542044,-0.2765716113724628,-1.049641398011557,0.2950520180854206,-0.3492478907859391,0.3683564665074581,0.18786976355617813,0.24521182678901465,-0.05442735659685227,-0.7726220698150257,-0.41271880884241763,-0.0254622555210251,0.024869295259416058
7,0.011679376486370074,69.51285552978516,0.0018160227476471391,33.06999969482422,0.0025621111689035914,426.3320007324219,-0.007879903035004965,46.77000045776367,0.004881332572240105,22.59000015258789,-0.011520799059646869,17.260000228881836,-0.006202917165616384,22.5,-0.005576232292402672,32.189998626708984,-0.015645675648599422,15.220000267028809,0.005903013064324725,71.36000061035156,0.014443124315384637,181.32000732421875,-0.002625490041137102,49.45000076293945,0.0012733794006138943,39.290000915527344,-0.009433978335470439,42.20000076293945,-0.004597700132943139,49.90999984741211,-0.009692630803865399,65.70999908447266,0.012195235055802112,18.149999618530273,-0.014968661509858094,146.5399932861328,0.000569307161900845,61.7032470703125,0.011083657110274814,78.93000030517578,-0.005513039897954819,16.280000686645508,-0.009756179217094374,17.34000015258789,-0.0016833825736179975,65.29000091552734,-0.0024366111443754335,40.9900016784668,0.0033181251864311534,24.149999618530273,0.0013659129314094187,36.630001068115234,0.0273430653361606,6.210000038146973,-0.00021888907620537523,45.689998626708984,-0.016807139133617754,6.489999771118164,0.07879022621171416,0.10042679042815128,-0.20239162148519685,0.16768421112491017,-0.30797760619981207,-0.153759031272928,-0.13558516994973036,-0.4275990272794361,0.19731294539536415,0.4449761716761016,-0.05001364466302882,0.06305356914775007,-0.2474598051986956,-0.1072077373254039,-0.2549607267821494,0.37978738314820837,-0.4079656172559376,0.042635474225071635,0.34755162272791673,-0.13375259051074262,-0.2568036307657897,-0.022692528104974796,-0.04453615665694044,0.12235119693645058,0.06573704154082027,0.8190744612786045,0.01977778331999125
8,0.006248554206641721,69.94857025146484,0.02065010224461128,33.7599983215332,0.014361398996745045,432.4989013671875,0.047598188931706975,49.04999923706055,0.02232529680701134,23.100000381469727,0.023476591733208707,17.670000076293945,0.022413604783959595,23.010000228881836,0.024548733469859307,32.9900016784668,0.011107600180819688,15.390000343322754,0.011979535926988305,72.22000122070312,0.01884836502366216,184.77000427246094,0.03419131353602234,51.16999816894531,0.02090487959856402,40.119998931884766,0.030570519034912813,43.5099983215332,0.032136842563394996,51.540000915527344,0.017050541961072696,66.83999633789062,0.015309248547130228,18.43000030517578,0.04418476760356338,153.16000366210938,0.021536495539780987,63.046531677246094,0.007447132546636759,79.5199966430664,0.046212756230707086,17.049999237060547,0.031225883251556397,17.889999389648438,0.0077809854895516395,65.80000305175781,0.026719528979733287,42.099998474121094,0.04335293900780979,25.219999313354492,0.01892973602668091,37.33000183105469,0.01200491567588835,6.284999847412109,0.020793534483968035,46.650001525878906,0.013772238293250139,6.579999923706055,-0.06882926558171087,-0.25120165976983166,0.7126652483440643,-0.02024862327210908,0.013138929587614534,-0.017687691940609707,0.04423103995048194,-0.345561825431667,-0.3202756887927771,-0.12107964498923529,0.32386586186920985,-0.06144072231708142,0.2188628213370336,0.2642862036630169,-0.17321651380432979,-0.22371402280866137,0.6136760298279,-0.04312386002178936,-0.45171538682297196,0.6724877000150675,0.23786838361969753,-0.4420336514784404,0.10718410973682735,0.5895530005510459,-0.11871988590169158,-0.3195396760746758,-0.06466973064036496
9,0.006453288888026876,70.40142822265625,0.010900174203973378,34.130001068115234,0.004309741792736688,434.36688232421875,0.0012225220223567312,49.11000061035156,0.006902522889077112,23.260000228881836,0.023491017192818653,18.09000015258789,0.011665738363984879,23.280000686645508,0.008150887181216593,33.2599983215332,-0.008482929303838205,15.260000228881836,0.020963962468054653,73.75,0.007494707175681903,186.16000366210938,0.019737492308777416,52.189998626708984,0.0064597028655590805,40.380001068115234,-0.005069075553421065,43.290000915527344,-0.00916098830373624,51.06999969482422,0.010566460645966558,67.55000305175781,-0.09022277036515503,16.84000015258789,0.011296557500435789,154.89999389648438,0.009700745158163215,63.66110610961914,0.011503075121741979,80.44000244140625,0.0017580249112225665,17.079999923706055,0.006129894492449495,18.0,0.01702741696160892,66.93000030517578,0.05375465242288335,44.42499923706055,-0.020024698497975724,24.719999313354492,0.02251448431370262,38.18000030517578,0.06020341509671878,6.675000190734863,0.007049009484528579,46.97999954223633,0.010582135266328674,6.650000095367432,0.09922788521133974,-0.0918946547145243,-0.18142402805554303,-0.016704002920651995,0.4643623318878527,0.12142924585167325,0.019498561551392957,-0.4628821165151962,0.3910777448696967,0.00046934139088694593,0.3555101102506568,-0.029545783602674902,-0.3638803577530991,-0.4825458275122392,0.08955019202914194,-2.833337507293384,0.11072300080874964,0.06444444288284501,0.11671201182662916,-0.1658944442784338,-0.03911022642285289,0.2769179251827705,1.342007753559729,-0.7975934231451842,0.43604287839348777,1.5290218711009564,-0.012455891652559448
10,0.0065328250712664016,70.86285400390625,0.00933222539184042,34.45000076293945,0.0047136971879293554,436.419189453125,0.008111942992352184,49.5099983215332,0.008135370496353378,23.450000762939453,-0.004432135945672044,18.010000228881836,0.0025739810377043426,23.34000015258789,0.0006011559734724337,33.279998779296875,0.014959598797553486,15.489999771118164,-0.004757038810918601,73.4000015258789,0.004341644040180448,186.97000122070312,0.008395440318462288,52.630001068115234,0.004201122410357083,40.54999923706055,0.021481598928024148,44.22999954223633,0.0019561523493303312,51.16999816894531,0.0029563501758413935,67.75,0.013565501053228068,17.06999969482422,-0.0126032148238302,152.9600067138672,0.004815339934327589,63.9683952331543,-0.001991086532532549,80.27999877929688,0.04297424370251868,17.829999923706055,0.005540201451290638,18.100000381469727,0.007442725600129485,67.43000030517578,-0.007115828913181854,44.11000061035156,-0.00527274237918407,24.59000015258789,0.0015703057854787872,38.2400016784668,0.021123619663128812,6.817500114440918,0.006153885002198045,47.27000045776367,-0.004521516346960963,6.619999885559082,0.10984917275268469,-0.024088145160736207,0.07446098316752581,0.07514038078356045,-0.2893173060351768,-0.08613991351726158,-0.14335184037998694,0.2730430015183636,-0.29873948912732695,-0.034877686445454525,0.08268240562471885,-0.0389528137103321,0.4621810053020128,-0.10405694548010791,-0.0750512085112871,0.23261416693292647,-0.5262785935017633,-0.021140505515187424,-0.21852687305413143,1.0854677037623541,-0.000119521523259003,0.05505367879306755,-0.3671444020929613,-0.31369489260702554,-0.11524649583180269,0.45179960662004803,0.017677301453055794
