,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
0,1.0625,113078000.0,21.6875,82413200.0
1,1.1696428060531616,204268400.0,23.96875,135962200.0
2,1.21875,184849000.0,24.21875,112397000.0
3,1.1696428060531616,103089000.0,24.5625,93414600.0
4,1.1830357313156128,93424800.0,24.46875,79817600.0
5,1.2276785373687744,147232400.0,25.90625,114965400.0
6,1.1830357313156128,145195400.0,26.4375,90230200.0
7,1.2857142686843872,200933600.0,27.5,101854800.0
8,1.2276785373687744,105844200.0,26.75,73712000.0
9,1.2232142686843872,76529600.0,26.28125,68462400.0
10,1.2008928060531616,210218400.0,26.46875,72844200.0
11,1.3348214626312256,306752600.0,27.75,109788800.0
12,1.3928571939468384,194166000.0,30.5,209348800.0
13,1.375,129831800.0,30.0625,76673000.0
14,1.4642857313156128,219882600.0,30.28125,70295200.0
15,1.4642857313156128,179272800.0,31.46875,110455000.0
16,1.4241071939468384,122427200.0,30.90625,85657400.0
17,1.3973214626312256,120705200.0,32.0,93080000.0
18,1.5491071939468384,213882200.0,32.25,84983800.0
19,1.5535714626312256,173105800.0,31.6875,57276800.0
20,1.5446428060531616,182676200.0,30.53125,81898800.0
21,1.5089285373687744,92423800.0,31.1875,71792800.0
22,1.4732142686843872,106835400.0,30.40625,71100000.0
23,1.4419642686843872,71528800.0,30.96875,51399200.0
24,1.5089285373687744,115677800.0,31.28125,96442000.0
25,1.4821428060531616,98471800.0,32.34375,126061800.0
26,1.4821428060531616,151032000.0,31.125,88041200.0
27,1.3660714626312256,147520800.0,29.5625,100575200.0
28,1.40625,68530000.0,29.375,71289400.0
29,1.3660714626312256,59267600.0,29.09375,76070600.0
30,1.3928571939468384,77280000.0,29.1875,61728400.0
31,1.4330357313156128,77854000.0,29.40625,65627800.0
32,1.3571428060531616,65977800.0,28.65625,66958400.0
33,1.3080357313156128,78723400.0,27.9375,60730800.0
34,1.3482142686843872,97564600.0,28.125,63947200.0
35,1.34375,107990400.0,27.59375,100816400.0
36,1.34375,73466400.0,28.375,92620600.0
37,1.3928571939468384,51609600.0,29.78125,87936800.0
38,1.3839285373687744,87129000.0,29.6875,99148600.0
39,1.3035714626312256,127058400.0,29.5,84608400.0
40,1.3392857313156128,82615400.0,29.6796875,81781600.0
41,1.375,101550400.0,28.34375,79800800.0
42,1.4553571939468384,81043200.0,28.71875,49383600.0
43,1.5357142686843872,182950600.0,29.71875,66781800.0
44,1.5178571939468384,104885200.0,30.34375,59743600.0
45,1.4866071939468384,51214800.0,29.625,54626000.0
46,1.4464285373687744,74783800.0,28.34375,103794400.0
47,1.3303571939468384,97755000.0,25.96875,114376000.0
48,1.3973214626312256,110832400.0,27.09375,91035600.0
49,1.4598214626312256,119443800.0,27.0,90686200.0
50,1.40625,132329400.0,26.84375,71638400.0
51,1.4017857313156128,117579000.0,27.28125,112848800.0
52,1.46875,89002200.0,27.15625,61036400.0
53,1.40625,124801600.0,26.34375,91822800.0
54,1.4375,92843800.0,25.03125,124988600.0
55,1.5446428060531616,180825400.0,27.0,126363200.0
56,1.6428571939468384,236222000.0,28.28125,99519600.0
57,1.5557142496109009,183612800.0,28.03125,63118600.0
58,1.6335713863372803,135955400.0,29.125,95135600.0
