,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume,GOOGClose,GOOGVolume,FBClose,FBVolume
0,68.10713958740234,65039100.0,33.279998779296875,39839500.0,436.319580078125,3457600.0,50.22999954223633,100095000
1,69.70857238769531,88470900.0,33.58000183105469,36718700.0,441.8438720703125,3382100.0,50.41999816894531,98114000
2,69.93714141845703,72296000.0,33.91999816894531,46946800.0,442.3370056152344,3001700.0,50.279998779296875,62834000
3,69.0585708618164,80688300.0,33.86000061035156,38703800.0,436.40924072265625,4249800.0,49.18000030517578,82045000
4,69.00428771972656,64717100.0,33.880001068115234,33008100.0,434.54620361328125,2726100.0,51.040000915527344,74447000
5,69.67857360839844,78073100.0,33.29999923706055,35069300.0,431.2535705566406,2596800.0,50.52000045776367,57204000
6,68.7057113647461,72729300.0,33.0099983215332,41017600.0,425.2410888671875,3901800.0,47.13999938964844,136081000
7,69.51285552978516,75431300.0,33.06999969482422,35878600.0,426.3320007324219,5322400.0,46.77000045776367,147297000
8,69.94857025146484,69650700.0,33.7599983215332,42875100.0,432.4989013671875,4527400.0,49.04999923706055,99774000
9,70.40142822265625,66934700.0,34.130001068115234,30033300.0,434.36688232421875,2828300.0,49.11000061035156,58428000
10,70.86285400390625,65474500.0,34.45000076293945,27757900.0,436.419189453125,2496400.0,49.5099983215332,68781000
11,71.23999786376953,80018400.0,34.4900016784668,47097800.0,439.3581848144531,3195600.0,49.5,81167000
12,71.58714294433594,62775300.0,34.63999938964844,35111600.0,447.3382568359375,4030200.0,51.13999938964844,64678000
13,72.07142639160156,63398300.0,34.91999816894531,31359200.0,442.7355041503906,8545000.0,52.209999084472656,71522000
14,72.69857025146484,72635500.0,34.959999084472656,41811700.0,503.8165588378906,23219400.0,54.220001220703125,88260000
15,74.4800033569336,99526700.0,34.9900016784668,27433500.0,499.7767028808594,7283700.0,53.849998474121094,58235000
16,74.26714324951172,133515900.0,34.58000183105469,40438500.0,501.61981201171875,4433700.0,52.68000030517578,83204000
17,74.9942855834961,78430800.0,33.7599983215332,58600500.0,513.7792358398438,5346300.0,51.900001525878906,57207000
18,75.98714447021484,96191200.0,33.720001220703125,53209700.0,510.86016845703125,4199700.0,52.45000076293945,46775000
19,75.13714599609375,84448000.0,35.72999954223633,113494000.0,505.7044982910156,4076100.0,51.95000076293945,45085000
20,75.6971435546875,137610200.0,35.56999969482422,38383600.0,505.6048583984375,2326000.0,50.22999954223633,73472000
21,73.81143188476562,158951800.0,35.52000045776367,31702200.0,516.1851806640625,3222000.0,49.400001525878906,102143000
22,74.9857177734375,88540900.0,35.540000915527344,36997700.0,513.2860717773438,2658000.0,49.0099983215332,127073000
23,74.67142486572266,68924100.0,35.40999984741211,41682300.0,513.3657836914062,3292200.0,50.209999084472656,248809000
24,74.29000091552734,68722500.0,35.529998779296875,40264600.0,511.6023864746094,2576100.0,49.75,95033000
25,75.25,61156900.0,35.939998626708984,28060700.0,511.1391296386719,2286000.0,48.220001220703125,80371000
26,75.06428527832031,66303300.0,36.63999938964844,51681900.0,508.8526916503906,2371500.0,50.11000061035156,76835000
27,74.41714477539062,55843900.0,38.18000030517578,88948800.0,509.46539306640625,1832600.0,49.119998931884766,67889000
28,73.21286010742188,65655100.0,37.5,60437400.0,502.093017578125,3371700.0,47.560001373291016,97128000
29,74.36571502685547,69829200.0,37.779998779296875,36737800.0,506.1179504394531,2591100.0,47.529998779296875,70731000
30,74.1500015258789,56863100.0,37.59000015258789,26872500.0,503.4081115722656,2233500.0,46.20000076293945,80910000
31,74.28713989257812,51069200.0,37.36000061035156,31651600.0,504.0008850097656,2445200.0,46.61000061035156,68196000
32,74.37571716308594,49305200.0,38.15999984741211,44957600.0,514.3072509765625,3170500.0,48.709999084472656,79245000
33,75.45143127441406,70604800.0,38.02000045776367,46183700.0,515.6820678710938,2342100.0,48.9900016784668,75117000
34,74.99857330322266,79480100.0,37.84000015258789,50601300.0,514.8502197265625,2562100.0,49.0099983215332,42453000
35,74.08999633789062,61236000.0,37.20000076293945,53277500.0,513.8489379882812,3532500.0,45.83000183105469,85910000
36,74.22142791748047,52234700.0,36.7400016784668,44275000.0,510.6858215332031,2271600.0,46.36000061035156,75602000
